Menk_Letter	Menk_Shape	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	0
Menk_Letter	Z52	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	0
Menk_Shape	Zvvnmod	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	0
Menk_Shape	Delehi	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	\u1830\u1820\u1828\u180b\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
Menk_Shape	Menk_Letter	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
Menk_Shape	Z52	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	0
Z52	Zvvnmod	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	\ue03c\ue005\ue028\ue005\ue028\ue028\ue005\ue005\ue008\ue006\ue054\ue095\ue00c\u1802 \ue082\ue051\ue005\ue028\ue005\ue008\ue006\ue03a\ue04e\ue00e\u1802 \ue07c\ue046\ue008\ue005\ue008\ue006\ue03a\ue04e\ue00e	0
Z52	Delehi	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	\u1830\u1820\u1828\u180b\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u180b\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
Z52	Menk_Letter	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	\u1830\u1820\u1828\u1820\u182d\u1820\u1820\u1823\u180d\u1822\u1837\u182c\u1821\u1828\u1802 \u182a\u1823\u1836\u1820\u1828\u1820\u1823\u180d\u1822\u182f\u1835\u1822\u1802 \u182a\u1820\u1833\u180b\u1823\u1820\u1823\u180d\u1822\u182f\u1835\u1822	0
Z52	Menk_Shape	\u1894\u186a\u1871\u186a\u1871\u1871\u186a\u186a\u186d\u186c\u189e\u188a\u186a\u1867\u1802 \u1874\u186d\u189c\u186a\u1871\u186a\u186d\u186c\u1891\u189b\u186b\u1802 \u1873\u186a\u1899\u186d\u186a\u186d\u186c\u1891\u189b\u186b	\ue2fd\ue26c\ue2b7\ue26c\ue2d9\ue26c\ue26c\ue291\ue27e\ue326\ue2da\ue277\ue2b5\ue236 \ue2c2\ue28a\ue320\ue26c\ue2b7\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b\ue236 \ue2c1\ue26d\ue30b\ue291\ue26c\ue291\ue27e\ue2fa\ue31d\ue27b	0
Delehi	Zvvnmod	\u182c\u1825\u1825\u180c\u182d(\u182c\u1825\u1825\u182d)	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Delehi	Menk_Letter	\u182c\u1825\u1825\u180c\u182d(\u182c\u1825\u1825\u182d)	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Delehi	Menk_Shape	\u182c\u1825\u1825\u180c\u182d(\u182c\u1825\u1825\u182d)	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Delehi	Z52	\u182c\u1825\u1825\u180c\u182d(\u182c\u1825\u1825\u182d)	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Zvvnmod	Delehi	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\u182c\u1825\u1820\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Zvvnmod	Menk_Letter	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Zvvnmod	Menk_Shape	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Zvvnmod	Z52	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Menk_Letter	Zvvnmod	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Menk_Letter	Delehi	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\u182c\u1825\u1820\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Menk_Letter	Menk_Shape	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Menk_Letter	Z52	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Menk_Shape	Zvvnmod	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Menk_Shape	Delehi	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\u182c\u1825\u1820\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Menk_Shape	Menk_Letter	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Menk_Shape	Z52	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	0
Z52	Zvvnmod	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\ue09a\ue005\ue008\ue006\ue006\ue00d(\ue09a\ue008\ue006\ue00d)	0
Z52	Delehi	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\u182c\u1825\u1820\u1823\u180d\u1822\u182c\u180c(\u182c\u1825\u1823\u182c\u180c)	0
Z52	Menk_Letter	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\u182c\u1825\u1821\u1826\u1822\u182d(\u182c\u1825\u1826\u182d)	0
Z52	Menk_Shape	\u188b\u186d\u186c\u186a\u186d\u186c\u186c\u1868(\u188b\u186d\u186c\u186d\u186c\u1868)	\ue2dd\ue29d\ue26c\ue291\ue27e\ue2e8\ue253\ue2dd\ue29d\ue291\ue2e8\ue254	0
Delehi	Zvvnmod	\u1832\u1825\u180c\u1837(\u1832\u1825\u1837)\u1802 \u1828\u1825\u180c\u182f\u1826\u182d\u1821(\u1828\u1825\u182f\u1826\u182d\u1821)	\ue042\ue008\ue006\ue141\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\ue141\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	0
Delehi	Menk_Letter	\u1832\u1825\u180c\u1837(\u1832\u1825\u1837)\u1802 \u1828\u1825\u180c\u182f\u1826\u182d\u1821(\u1828\u1825\u182f\u1826\u182d\u1821)	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Delehi	Menk_Shape	\u1832\u1825\u180c\u1837(\u1832\u1825\u1837)\u1802 \u1828\u1825\u180c\u182f\u1826\u182d\u1821(\u1828\u1825\u182f\u1826\u182d\u1821)	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	0
Delehi	Z52	\u1832\u1825\u180c\u1837(\u1832\u1825\u1837)\u1802 \u1828\u1825\u180c\u182f\u1826\u182d\u1821(\u1828\u1825\u182f\u1826\u182d\u1821)	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	0
Zvvnmod	Delehi	\ue042\ue008\ue006\ue141\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\ue141\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Zvvnmod	Menk_Letter	\ue042\ue008\ue006\ue141\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\ue141\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Zvvnmod	Menk_Shape	\ue042\ue008\ue006\ue141\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\ue141\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	0
Zvvnmod	Z52	\ue042\ue008\ue006\ue141\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\ue141\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	0
Menk_Letter	Zvvnmod	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	\ue042\ue008\ue006\ue141\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\ue141\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	0
Menk_Letter	Delehi	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Menk_Letter	Menk_Shape	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	0
Menk_Letter	Z52	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	0
Menk_Shape	Zvvnmod	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	\ue042\ue008\ue006\u180c\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\u180c\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	0
Menk_Shape	Delehi	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Menk_Shape	Menk_Letter	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Menk_Shape	Z52	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	0
Z52	Zvvnmod	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	\ue042\ue008\ue006\u180c\ue055(\ue042\ue008\ue006\ue055)\u1802 \ue027\ue008\ue006\u180c\ue03a\ue008\ue095\ue00d(\ue027\ue008\ue006\ue03a\ue008\ue095\ue00d)	0
Z52	Delehi	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Z52	Menk_Letter	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	\u1832\u1826\u180c\u1837(\u1832\u1826\u1837)\u1802 \u1828\u1826\u180c\u182f\u1823\u182c\u1821(\u1828\u1826\u182f\u1823\u182c\u1821)	0
Z52	Menk_Shape	\u1898\u186d\u186c\u180c\u189d(\u1898\u186d\u186c\u189d)\u1802 \u186f\u186d\u186c\u180c\u1891\u186d\u188a\u186a\u1868(\u186f\u186d\u186c\u1891\u186d\u188a\u186a\u1868)	\ue308\ue291\ue27e\u180c\ue325\ue253\ue308\ue291\ue27e\ue325\ue254\ue236 \ue2b1\ue291\ue27e\u180c\ue2fa\ue291\ue2da\ue26b\ue253\ue2b1\ue291\ue27e\ue2fa\ue291\ue2da\ue26b\ue254	0
Delehi	Zvvnmod	\u200d\u1825	\u200d\ue000\ue010	0
Delehi	Menk_Letter	\u200d\u1825	\u200d\u1826	0
Delehi	Menk_Shape	\u200d\u1825	\u200d\ue271\ue297	0
Delehi	Z52	\u200d\u1825	\u200d\u1865\u186d\u1866	0
Zvvnmod	Delehi	\u200d\ue000\ue010	\u200d\u1826	0
Zvvnmod	Menk_Letter	\u200d\ue000\ue010	\u200d\u1826	0
Zvvnmod	Menk_Shape	\u200d\ue000\ue010	\u200d\ue271\ue297	0
Zvvnmod	Z52	\u200d\ue000\ue010	\u200d\u1865\u186d\u1866	0
Menk_Letter	Zvvnmod	\u200d\u1826	\u200d\ue000\ue010	0
Menk_Letter	Delehi	\u200d\u1826	\u200d\u1826	0
Menk_Letter	Menk_Shape	\u200d\u1826	\u200d\ue271\ue297	0
Menk_Letter	Z52	\u200d\u1826	\u200d\u1865\u186d\u1866	0
Menk_Shape	Zvvnmod	\u200d\ue271\ue297	\u200d\ue000\ue010	0
Menk_Shape	Delehi	\u200d\ue271\ue297	\u200d\u1826	0
Menk_Shape	Menk_Letter	\u200d\ue271\ue297	\u200d\u1826	0
Menk_Shape	Z52	\u200d\ue271\ue297	\u200d\u1865\u186d\u1866	0
Z52	Zvvnmod	\u200d\u1865\u186d\u1866	\u200d\ue000\ue008\u1866	0
Z52	Delehi	\u200d\u1865\u186d\u1866	\u200d\u1823\u1866	0
Z52	Menk_Letter	\u200d\u1865\u186d\u1866	\u200d\u1823\u1866	0
Z52	Menk_Shape	\u200d\u1865\u186d\u1866	\u200d\ue271\ue291\u1866	0
Delehi	Zvvnmod	\u1825\u1828\u1825\u1802 \u1830\u1825\u1802 \u182f\u1825	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	0
Delehi	Menk_Letter	\u1825\u1828\u1825\u1802 \u1830\u1825\u1802 \u182f\u1825	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	0
Delehi	Menk_Shape	\u1825\u1828\u1825\u1802 \u1830\u1825\u1802 \u182f\u1825	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	0
Delehi	Z52	\u1825\u1828\u1825\u1802 \u1830\u1825\u1802 \u182f\u1825	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	0
Zvvnmod	Delehi	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	\u1826\u1828\u180b\u1823\u1802 \u1830\u1823\u1802 \u182f\u1823	0
Zvvnmod	Menk_Letter	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	0
Zvvnmod	Menk_Shape	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	0
Zvvnmod	Z52	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	0
Menk_Letter	Zvvnmod	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	0
Menk_Letter	Delehi	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	\u1826\u1828\u180b\u1823\u1802 \u1830\u1823\u1802 \u182f\u1823	0
Menk_Letter	Menk_Shape	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	0
Menk_Letter	Z52	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	0
Menk_Shape	Zvvnmod	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	0
Menk_Shape	Delehi	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	\u1826\u1828\u180b\u1823\u1802 \u1830\u1823\u1802 \u182f\u1823	0
Menk_Shape	Menk_Letter	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	0
Menk_Shape	Z52	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	0
Z52	Zvvnmod	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	\ue000\ue008\ue006\ue028\ue011\u1802 \ue03c\ue011\u1802 \ue039\ue011	0
Z52	Delehi	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	\u1826\u1828\u180b\u1823\u1802 \u1830\u1823\u1802 \u182f\u1823	0
Z52	Menk_Letter	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	\u1826\u1828\u1823\u1802 \u1830\u1824\u180b\u1802 \u182f\u1824\u180b	0
Z52	Menk_Shape	\u1865\u186d\u186c\u1871\u1873\u1802 \u1894\u1873\u1802 \u188f\u1873	\ue271\ue291\ue27e\ue2b7\ue296\ue236 \ue2fd\ue296\ue236 \ue2f7\ue296	0
Delehi	Zvvnmod	* \u182a\u1825\u182a\u1825\u180c(\u182a\u1825\u182a\u1825) | \u182a\u1825\u182a\u1824\u180b	* \ue082\ue006\ue083\ue141(\ue082\ue006\ue084) | \ue082\ue006\ue084	0
Delehi	Menk_Letter	* \u182a\u1825\u182a\u1825\u180c(\u182a\u1825\u182a\u1825) | \u182a\u1825\u182a\u1824\u180b	* \u182a\u1826\u182a\u1823\u180c(\u182a\u1826\u182a\u1823) | \u182a\u1826\u182a\u1823	0
Delehi	Menk_Shape	* \u182a\u1825\u182a\u1825\u180c(\u182a\u1825\u182a\u1825) | \u182a\u1825\u182a\u1824\u180b	* \ue2c2\ue28a\ue27e\ue2c2\ue28a\u180c\ue253\ue2c2\ue28a\ue27e\ue2c2\ue287\ue254 \ue261 \ue2c2\ue28a\ue27e\ue2c2\ue287	0
Delehi	Z52	* \u182a\u1825\u182a\u1825\u180c(\u182a\u1825\u182a\u1825) | \u182a\u1825\u182a\u1824\u180b	* \u1874\u186d\u186c\u1874\u186d\u180c(\u1874\u186d\u186c\u1874\u186d) | \u1874\u186d\u186c\u1874\u186d	0
